SqFt,Bedrooms,Bathrooms,AgeYears,GarageSpaces,LotSize,OverallQuality,DistanceToCityKm,RoomsTotal,QualityPerAge,Neighborhood,ActualPrice,PredictedPrice
2174.0,3,2.4,15.0,0.0,7160.0,5,1.1,5.4,0.3125,Downtown,408214.0,401282.0
2931.0,3,2.4,3.0,2.0,9150.0,5,30.4,5.4,1.25,Downtown,482309.0,481380.0
1241.0,2,1.3,5.0,0.0,3428.0,5,1.1,3.3,0.8333333333333334,Downtown,291909.0,279109.0
1054.0,4,4.0,44.0,0.0,1604.0,7,12.3,8.0,0.15555555555555556,Suburb,246463.0,223912.0
940.0,4,3.0,32.0,2.0,2489.0,6,16.1,7.0,0.18181818181818182,Suburb,222406.0,216478.0
1953.0,4,2.8,12.0,2.0,3120.0,3,13.9,6.8,0.23076923076923078,Suburb,271140.0,291346.0
1700.0,4,2.3,10.0,2.0,2256.0,4,16.4,6.3,0.36363636363636365,Suburb,293379.0,266259.0
1616.0,2,1.6,22.0,3.0,2070.0,6,14.3,3.6,0.2608695652173913,Suburb,287325.0,267908.0
1787.0,4,2.4,9.0,0.0,3266.0,6,4.5,6.4,0.6,Rural,257356.0,240156.0
2079.0,3,2.4,2.0,3.0,3643.0,9,10.1,5.4,3.0,Downtown,413926.0,419968.0
1620.0,2,1.7,14.0,1.0,5266.0,3,10.5,3.7,0.2,Downtown,297865.0,307262.0
1776.0,2,2.2,41.0,3.0,4613.0,4,14.3,4.2,0.09523809523809523,Suburb,270291.0,281470.0
1631.0,4,2.8,34.0,0.0,4103.0,8,24.7,6.8,0.22857142857142856,Suburb,290942.0,291635.0
1681.0,3,2.4,3.0,2.0,4983.0,3,4.4,5.4,0.75,Waterfront,378346.0,411359.0
1493.0,2,2.5,23.0,2.0,4440.0,9,3.0,4.5,0.375,Rural,227553.0,254389.0
2418.0,2,1.8,35.0,2.0,3732.0,7,3.9,3.8,0.19444444444444445,Suburb,333876.0,362045.0
2636.0,5,3.5,32.0,3.0,8330.0,6,3.4,8.5,0.18181818181818182,Suburb,448478.0,438943.0
1703.0,4,3.0,9.0,2.0,3533.0,9,10.4,7.0,0.9,Suburb,306930.0,335976.0
2297.0,3,1.3,13.0,2.0,4348.0,7,1.2,4.3,0.5,Downtown,414908.0,412113.0
1419.0,4,3.2,8.0,2.0,3444.0,2,3.9,7.2,0.2222222222222222,Rural,200896.0,187822.0
2025.0,4,3.2,36.0,2.0,5701.0,8,4.3,7.2,0.21621621621621623,Downtown,437544.0,415230.0
1471.0,4,2.8,5.0,3.0,1953.0,1,0.3,6.8,0.16666666666666666,Suburb,297655.0,236887.0
2383.0,4,4.0,54.0,1.0,4079.0,1,1.2,8.0,0.01818181818181818,Downtown,367750.0,362447.0
1168.0,3,1.8,6.0,2.0,3757.0,8,5.3,4.8,1.1428571428571428,Suburb,251048.0,272628.0
2767.0,3,1.6,26.0,0.0,9538.0,8,20.4,4.6,0.2962962962962963,Waterfront,605918.0,557217.0
2040.0,2,1.8,16.0,1.0,5406.0,6,12.2,3.8,0.35294117647058826,Suburb,328496.0,327605.0
1689.0,4,2.3,4.0,1.0,2577.0,10,8.7,6.3,2.0,Rural,251478.0,269197.0
1963.0,3,2.2,18.0,1.0,3561.0,3,0.8,5.2,0.15789473684210525,Suburb,299883.0,289754.0
1754.0,2,1.7,6.0,1.0,5531.0,1,5.8,3.7,0.14285714285714285,Suburb,267853.0,261809.0
2560.0,3,2.6,72.0,2.0,7637.0,7,18.0,5.6,0.0958904109589041,Rural,322287.0,332180.0
1857.0,3,2.9,12.0,2.0,3474.0,1,1.1,5.9,0.07692307692307693,Suburb,254636.0,273190.0
1824.0,3,1.3,4.0,2.0,4712.0,1,6.3,4.3,0.2,Downtown,354368.0,313862.0
1523.0,2,1.0,1.0,1.0,5065.0,1,2.1,3.0,0.5,Suburb,268680.0,236476.0
1695.0,2,1.2,6.0,0.0,2412.0,3,60.0,3.2,0.42857142857142855,Rural,154799.0,141850.0
2173.0,3,1.8,30.0,2.0,7359.0,7,0.6,4.8,0.22580645161290322,Suburb,379072.0,376953.0
2126.0,4,2.4,1.0,1.0,6076.0,1,13.9,6.4,0.5,Downtown,343423.0,354032.0
1834.0,5,4.2,11.0,2.0,4185.0,6,3.4,9.2,0.5,Suburb,392271.0,340347.0
1345.0,1,1.5,18.0,1.0,4241.0,4,8.5,2.5,0.21052631578947367,Suburb,252655.0,232601.0
2456.0,5,2.8,20.0,1.0,5808.0,6,16.0,7.8,0.2857142857142857,Downtown,444508.0,427279.0
2723.0,2,1.0,47.0,2.0,4012.0,1,5.1,3.0,0.020833333333333332,Rural,256451.0,261980.0
766.0,4,2.4,6.0,1.0,2424.0,8,8.1,6.4,1.1428571428571428,Downtown,247474.0,271976.0
1400.0,5,3.0,29.0,2.0,4136.0,9,4.4,8.0,0.3,Downtown,348045.0,359613.0
1647.0,4,3.1,15.0,1.0,3759.0,2,5.4,7.1,0.125,Downtown,270848.0,307569.0
500.0,4,3.0,3.0,2.0,1307.0,3,8.5,7.0,0.75,Suburb,169024.0,154659.0
1858.0,2,1.1,10.0,1.0,5011.0,10,15.4,3.1,0.9090909090909091,Rural,273840.0,281398.0
1755.0,3,2.1,10.0,3.0,4949.0,7,3.9,5.1,0.6363636363636364,Downtown,371288.0,379407.0
2399.0,5,3.8,42.0,2.0,6843.0,5,11.1,8.8,0.11627906976744186,Suburb,380243.0,383106.0
2045.0,3,2.5,14.0,2.0,5992.0,10,0.2,5.5,0.6666666666666666,Downtown,492884.0,441811.0
1658.0,3,2.0,39.0,1.0,4324.0,9,19.1,5.0,0.225,Suburb,272496.0,304246.0
2505.0,2,2.0,6.0,1.0,4058.0,3,9.3,4.0,0.42857142857142855,Waterfront,435993.0,461436.0
1754.0,3,2.4,2.0,1.0,5239.0,7,6.7,5.4,2.3333333333333335,Downtown,403449.0,375048.0
2410.0,3,3.3,11.0,1.0,7441.0,5,8.0,6.3,0.4166666666666667,Suburb,381506.0,387532.0
2379.0,4,2.2,6.0,2.0,3554.0,6,10.1,6.2,0.8571428571428571,Rural,316001.0,302929.0
1481.0,3,2.5,32.0,2.0,5143.0,5,2.0,5.5,0.15151515151515152,Downtown,307274.0,327302.0
1506.0,5,3.6,7.0,2.0,5110.0,5,0.6,8.6,0.625,Rural,262738.0,247477.0
1686.0,3,1.8,5.0,2.0,3965.0,4,0.3,4.8,0.6666666666666666,Rural,237683.0,225734.0
2762.0,3,1.9,11.0,1.0,7286.0,6,12.7,4.9,0.5,Downtown,468835.0,460046.0
2119.0,3,1.9,4.0,0.0,7339.0,4,8.3,4.9,0.8,Suburb,320403.0,336883.0
1733.0,4,2.9,14.0,2.0,5998.0,6,0.8,6.9,0.4,Suburb,325078.0,333801.0
1946.0,4,2.2,30.0,2.0,6283.0,6,17.9,6.2,0.1935483870967742,Suburb,314903.0,331568.0
1625.0,4,3.1,7.0,0.0,2141.0,9,0.7,7.1,1.125,Suburb,311352.0,314821.0
2082.0,4,3.3,12.0,2.0,5877.0,7,6.3,7.3,0.5384615384615384,Rural,337651.0,313804.0
1697.0,4,2.9,7.0,2.0,3077.0,10,3.8,6.9,1.25,Downtown,400604.0,392951.0
1719.0,3,2.2,33.0,2.0,5193.0,8,13.8,5.2,0.23529411764705882,Rural,255901.0,260304.0
500.0,4,3.7,1.0,0.0,1279.0,3,0.2,7.7,1.5,Rural,162958.0,95717.0
1606.0,4,3.4,49.0,1.0,2861.0,9,2.3,7.4,0.18,Downtown,313391.0,356293.0
2458.0,2,1.0,3.0,1.0,5797.0,9,0.2,3.0,2.25,Suburb,425796.0,406191.0
2288.0,5,4.0,14.0,0.0,4222.0,8,16.6,9.0,0.5333333333333333,Downtown,409003.0,424120.0
2256.0,2,1.8,9.0,2.0,7630.0,1,0.5,3.8,0.1,Downtown,390386.0,380047.0
2322.0,4,2.6,22.0,2.0,2851.0,10,34.4,6.6,0.43478260869565216,Downtown,397487.0,416958.0
2718.0,4,3.2,3.0,2.0,4188.0,10,10.6,7.2,2.5,Suburb,431211.0,447431.0
1377.0,4,2.5,8.0,3.0,3352.0,4,4.7,6.5,0.4444444444444444,Downtown,286466.0,309208.0
1302.0,5,3.2,58.0,2.0,2866.0,2,16.4,8.2,0.03389830508474576,Suburb,214634.0,208065.0
1812.0,2,1.8,0.0,1.0,2178.0,7,14.5,3.8,7.0,Suburb,260383.0,299821.0
2368.0,3,1.8,9.0,2.0,3722.0,4,3.5,4.8,0.4,Suburb,378100.0,341357.0
744.0,4,2.9,26.0,1.0,1851.0,2,13.7,6.9,0.07407407407407407,Suburb,141823.0,152271.0
1652.0,3,2.7,6.0,2.0,2884.0,5,13.9,5.7,0.7142857142857143,Suburb,252368.0,280549.0
1303.0,4,3.0,17.0,0.0,2791.0,6,3.0,7.0,0.3333333333333333,Waterfront,342340.0,380050.0
1009.0,3,1.5,49.0,2.0,1423.0,8,4.2,4.5,0.16,Suburb,183109.0,220912.0
1980.0,2,1.2,7.0,3.0,6013.0,8,5.2,3.2,1.0,Downtown,380839.0,408657.0
1904.0,2,1.8,11.0,2.0,5873.0,5,3.4,3.8,0.4166666666666667,Downtown,387704.0,370004.0
1267.0,5,3.4,33.0,0.0,2136.0,7,28.1,8.4,0.20588235294117646,Downtown,292420.0,285094.0
1224.0,4,2.7,8.0,1.0,2588.0,7,7.4,6.7,0.7777777777777778,Waterfront,361756.0,384772.0
2381.0,4,3.1,4.0,2.0,3431.0,9,3.0,7.1,1.8,Suburb,413000.0,404886.0
2321.0,3,2.6,4.0,2.0,7595.0,8,1.0,5.6,1.6,Suburb,428633.0,418550.0
1729.0,5,3.7,67.0,1.0,2864.0,8,2.8,8.7,0.11764705882352941,Suburb,291759.0,309309.0
2208.0,1,1.4,42.0,2.0,5868.0,2,5.2,2.4,0.046511627906976744,Downtown,377239.0,349316.0
1497.0,3,2.0,19.0,0.0,2648.0,7,1.1,5.0,0.35,Suburb,281968.0,271294.0
809.0,3,2.1,0.0,0.0,1579.0,2,3.3,5.1,2.0,Downtown,185596.0,206301.0
1521.0,3,1.7,2.0,2.0,3363.0,5,2.1,4.7,1.6666666666666667,Downtown,323192.0,322211.0
2022.0,2,2.0,4.0,2.0,5245.0,10,1.1,4.0,2.0,Waterfront,543075.0,508949.0
2626.0,4,2.6,9.0,2.0,8380.0,7,17.2,6.6,0.7,Waterfront,605058.0,556207.0
2684.0,3,1.9,36.0,1.0,5349.0,1,0.4,4.9,0.02702702702702703,Suburb,374326.0,341309.0
1291.0,4,2.2,66.0,2.0,2298.0,10,6.6,6.2,0.14925373134328357,Downtown,315836.0,319878.0
2581.0,3,2.1,12.0,1.0,7238.0,5,12.3,5.1,0.38461538461538464,Downtown,448031.0,435054.0
1213.0,4,3.1,41.0,0.0,2384.0,1,3.2,7.1,0.023809523809523808,Suburb,210025.0,187111.0
1897.0,3,2.8,5.0,1.0,5069.0,5,2.8,5.8,0.8333333333333334,Suburb,318332.0,324151.0
2326.0,3,2.2,5.0,1.0,5818.0,7,38.3,5.2,1.1666666666666667,Downtown,440077.0,405099.0
2267.0,3,2.1,40.0,2.0,4912.0,5,8.2,5.1,0.12195121951219512,Downtown,408877.0,385693.0
1675.0,2,1.8,66.0,1.0,3090.0,1,55.3,3.8,0.014925373134328358,Suburb,194308.0,177731.0
2619.0,3,2.2,7.0,2.0,6315.0,1,10.4,5.2,0.125,Suburb,389951.0,354990.0
2568.0,2,1.6,14.0,0.0,3862.0,6,5.7,3.6,0.4,Waterfront,507173.0,485350.0
1343.0,3,2.2,32.0,1.0,4189.0,6,13.5,5.2,0.18181818181818182,Suburb,244756.0,253845.0
2689.0,3,3.0,1.0,2.0,8599.0,5,5.7,6.0,2.5,Waterfront,575867.0,557215.0
2525.0,3,1.7,16.0,2.0,3098.0,4,1.1,4.7,0.23529411764705882,Downtown,422758.0,395224.0
1827.0,3,1.5,5.0,2.0,2742.0,9,6.3,4.5,1.5,Downtown,399618.0,377555.0
2980.0,4,1.9,54.0,2.0,6731.0,9,3.1,5.9,0.16363636363636364,Suburb,459810.0,456854.0
2228.0,5,3.5,11.0,2.0,4082.0,10,28.8,8.5,0.8333333333333334,Downtown,425631.0,436930.0
936.0,4,3.2,13.0,3.0,1969.0,3,12.5,7.2,0.21428571428571427,Suburb,192185.0,199634.0
2383.0,4,3.4,8.0,2.0,4065.0,1,2.4,7.4,0.1111111111111111,Downtown,387965.0,379449.0
2577.0,3,2.8,11.0,2.0,4720.0,8,2.8,5.8,0.6666666666666666,Suburb,409149.0,414887.0
1498.0,3,2.2,5.0,0.0,3112.0,10,1.3,5.2,1.6666666666666667,Waterfront,433679.0,436533.0
2046.0,3,2.7,3.0,1.0,3952.0,4,3.9,5.7,1.0,Rural,246573.0,257861.0
1427.0,3,2.0,1.0,2.0,4390.0,3,16.7,5.0,1.5,Suburb,271721.0,248335.0
1368.0,2,2.3,8.0,2.0,2791.0,10,2.9,4.3,1.1111111111111112,Downtown,329618.0,350633.0
1598.0,4,2.8,51.0,2.0,3736.0,4,1.0,6.8,0.07692307692307693,Rural,222667.0,208717.0
1375.0,2,1.7,17.0,2.0,4738.0,5,2.5,3.7,0.2777777777777778,Downtown,264482.0,310537.0
1135.0,2,1.7,10.0,0.0,2524.0,4,12.9,3.7,0.36363636363636365,Downtown,240748.0,244888.0
1878.0,3,1.7,8.0,2.0,3160.0,1,12.8,4.7,0.1111111111111111,Rural,178933.0,196095.0
1696.0,4,3.2,36.0,2.0,4327.0,8,29.1,7.2,0.21621621621621623,Waterfront,393498.0,434546.0
920.0,3,2.2,12.0,2.0,2059.0,4,5.7,5.2,0.3076923076923077,Suburb,193412.0,197558.0
2094.0,5,4.0,57.0,1.0,4515.0,9,6.2,9.0,0.15517241379310345,Rural,330855.0,308927.0
2403.0,2,1.0,1.0,1.0,7281.0,5,1.4,3.0,2.5,Waterfront,516629.0,499505.0
1780.0,3,2.3,28.0,1.0,3128.0,5,25.1,5.3,0.1724137931034483,Suburb,263776.0,268748.0
2346.0,3,2.4,11.0,3.0,3040.0,5,5.5,5.4,0.4166666666666667,Downtown,385669.0,398249.0
1442.0,3,3.1,5.0,0.0,3769.0,8,1.9,6.1,1.3333333333333333,Downtown,308320.0,345832.0
1406.0,4,2.9,4.0,3.0,2119.0,10,1.5,6.9,2.0,Suburb,330300.0,321240.0
1210.0,3,2.2,9.0,1.0,2939.0,5,4.0,5.2,0.5,Downtown,268002.0,284053.0
1505.0,2,1.9,18.0,2.0,4892.0,7,9.8,3.9,0.3684210526315789,Suburb,291393.0,292275.0
2306.0,4,2.4,58.0,1.0,6368.0,10,10.0,6.4,0.1694915254237288,Rural,321759.0,334488.0
1651.0,3,2.8,23.0,2.0,2505.0,6,12.8,5.8,0.25,Rural,197644.0,221796.0
2113.0,5,4.0,9.0,3.0,6861.0,2,0.7,9.0,0.2,Suburb,352036.0,355346.0
